timestamp,value
1712436900,4.3938892547892765
1712437200,4.180915452813193
1712437500,4.220157596193197
1712437800,7.680312672429416
1712438100,3.794011832923281
1712438400,4.544834639291853
1712438700,5.0927126970156245
1712439000,7.688561360674313
1712439300,5.047891632213109
1712439600,4.25824494019584
1712439900,5.196666600177904
1712440200,3.8195556649222127
1712440500,3.285353634304217
1712440800,5.517337486483059
1712441100,3.1713514605537467
1712441400,4.4729439346728945
1712441700,4.8760038399117205
1712442000,5.841370815815119
1712442300,4.827470363316058
1712442600,5.416973261062607
1712442900,5.2124072220374
1712443200,6.382561093789218
1712443500,5.432041406929567
1712443800,4.7537951283978535
1712444100,4.967087751911864
1712444400,4.500251008987245
1712444700,4.9519707986927965
1712445000,5.369029062346553
1712445300,4.920946711518713
1712445600,4.331133580744969
1712445900,4.702891143858705
1712446200,5.898169276032205
1712446500,5.1559213628566045
1712446800,4.964306368024767
1712447100,5.548692456627521
1712447400,4.950729936282044
1712447700,4.537563241586275
1712448000,5.850903467416117
1712448300,4.958510295251933
1712448600,3.8449439771482896
1712448900,3.6257209489858084
1712449200,6.3724222390778635
1712449500,4.914070726172806
1712449800,5.233122637657855
1712450100,4.726326026642592
1712450400,4.5297019492422335
1712450700,5.199184084916989
1712451000,5.330978593496892
1712451300,5.895858684208112
1712451600,5.287254352975402
1712451900,5.671756393439808
1712452200,6.2356458039863085
1712452500,4.400103035329581
1712452800,4.783657377766541
1712453100,5.0277123358368705
1712453400,13.874644732381894
1712453700,3.535859016807529
1712454000,4.768137873208125
1712454300,12.314354726051903
1712454600,4.006191152010242
1712454900,4.988680461518395
1712455200,4.962006675975066
1712455500,4.94687811636275
1712455800,6.568409614828571
1712456100,4.760856773664918
1712456400,4.760777532894004
1712456700,5.248622511502756
1712457000,-0.14051752089174385
1712457300,2.230130435841544
1712457600,4.510051839495748
1712457900,5.394948209209993
1712458200,1.9215297790733403
1712458500,4.896601170601184
1712458800,-0.1709533832271548
1712459100,1.3100903614504444
1712459400,4.972833902819348
1712459700,1.172308930717577
1712460000,5.688388339346387
1712460300,6.7558535605795775
1712460600,4.491606481807495
1712460900,9.560139133829185
1712461200,4.657789156695903
1712461500,6.1326525058218255
1712461800,4.933421712465075
1712462100,4.976350930627865
1712462400,5.211243904457542
1712462700,6.2434194907320855
1712463000,4.6357758138646314
1712463300,6.028832349448312
1712463600,4.599609973562378
1712463900,11.860301122181458
1712464200,0.3877732271108445
1712464500,4.845341645877877
1712464800,4.636919476944781
1712465100,1.685221443709981
1712465400,4.807035452465445
1712465700,4.326792419945494
1712466000,4.620500911654159
1712466300,0.5960751389069582
1712466600,5.4161927054256225
1712466900,4.5794494449914
1712467200,5.684351828474107
1712467500,5.294538537436523
1712467800,5.421008430948908
1712468100,4.595270728166615
1712468400,6.018351589236477
1712468700,5.691017024981341
1712469000,4.7962958821822355
1712469300,4.960252817704284
1712469600,5.210779191699445
1712469900,4.931715640562278
1712470200,4.590568604711032
1712470500,5.50598875239118
1712470800,4.8612245557049
1712471100,0.45322424743962886
1712471400,6.311225985116601
1712471700,13.743177390851848
1712472000,4.796543724303703
1712472300,13.510144293293672
1712472600,5.552695857939992
1712472900,0.08744555702761403
1712473200,0.5235220704021468
1712473500,4.8887128791498595
1712473800,5.450973157430482
1712474100,4.6275026588248025
1712474400,4.958711338025726
1712474700,6.001857289627005
1712475000,3.4427034052724204
1712475300,5.496167060934711
1712475600,5.4331312023813725
1712475900,0.28833046872094226
1712476200,4.206468163687019
1712476500,-0.40357278828336574
1712476800,5.630941484733337
1712477100,5.7230640493485225
1712477400,4.844003050115645
1712477700,4.876238588576949
1712478000,4.129754810136958
1712478300,12.094267214600556
1712478600,4.592049236582288
1712478900,4.146340754161477
1712479200,4.802110552813263
1712479500,4.834652072991357
1712479800,5.042578217818714
1712480100,5.257807514765013
1712480400,5.6488050955469475
1712480700,4.453461460547856
1712481000,5.1708906606521055
1712481300,-0.39105274205489393
1712481600,4.370679485964433
1712481900,5.133553797395333
1712482200,3.8959136430057137
1712482500,1.8496958453348524
1712482800,5.57470724911227
1712483100,5.979755238494568
1712483400,5.730317587326053
1712483700,4.986370966135272
1712484000,5.0912401993306755
1712484300,5.623560754934884
1712484600,2.082809015067196
1712484900,11.776960602369385
1712485200,5.0454496002990155
1712485500,4.654387876000268
1712485800,5.363663296417582
1712486100,5.2445335306755085
1712486400,5.489534906092087
1712486700,5.161801431410378
1712487000,4.4497730127207795
1712487300,5.8838054183857285
1712487600,3.827583210257447
1712487900,5.149631981111112
1712488200,4.276048315563058
1712488500,3.727118000776779
1712488800,5.1651355010927595
1712489100,4.843852543244165
1712489400,5.614003482742227
1712489700,5.6425755185835245
1712490000,5.747672920580401
1712490300,3.5808533752509435
1712490600,0.7640501988551776
1712490900,5.1504597106830925
1712491200,5.331861586723155
1712491500,5.822153437590744
1712491800,5.652475906864333
1712492100,5.78778968956152
1712492400,4.794055863941317
1712492700,5.422684094794443
1712493000,0.42155406853781896
1712493300,4.901712337417098
1712493600,4.544668667811617
1712493900,5.698432124896497
1712494200,5.289317514789793
1712494500,5.182812022574242
1712494800,4.502791333517697
1712495100,4.943365353766768
1712495400,5.913347511070458
1712495700,4.498277372509581
1712496000,4.120766471836196
1712496300,5.691218663277701
1712496600,5.94511344122574
1712496900,5.1105066488420245
1712497200,5.845913287092045
1712497500,4.150867578194365
1712497800,5.455272852209818
1712498100,5.400218361341765
1712498400,4.341848588247437
1712498700,5.124039963524258
1712499000,4.542317888296265
1712499300,5.2420604486001805
1712499600,3.8863525395190335
1712499900,13.480468154252726
1712500200,5.6602390694906655
1712500500,4.981911161276217
1712500800,7.16963038045956
1712501100,0.03164672212545794
1712501400,4.717684720194429
1712501700,4.984885713328541
1712502000,5.411141139515323
1712502300,3.5231051659683503
1712502600,4.85748871625588
1712502900,5.3368700891096985
1712503200,5.5442461532835
1712503500,4.03706334887978
1712503800,5.05902603217416
1712504100,5.442437610991811
1712504400,4.560821860943332
1712504700,5.665998816857762
1712505000,6.130794273126163
1712505300,3.6708299089031
1712505600,5.338117206831099
1712505900,4.283628416993819
1712506200,4.351705177266641
1712506500,1.5604762082356727
1712506800,5.552590239639184
1712507100,5.251304343116631
1712507400,3.714439497337934
1712507700,4.917402247170248
1712508000,5.863717046928619
1712508300,4.83892543647147
1712508600,12.522749275372481
1712508900,5.9701565328615995
1712509200,12.074505323344814
1712509500,5.27864044872521
1712509800,12.851730890417514
1712510100,3.4047630294258626
1712510400,4.4504043970302565
1712510700,5.743943988690014
1712511000,5.690637221659983
1712511300,4.442041467479494
1712511600,4.980259922589493
1712511900,9.123890316171698
1712512200,5.293779925876627
1712512500,4.534142439136573
1712512800,3.618593817782812
1712513100,4.022197578555328
1712513400,5.058473726621534
1712513700,2.4781872503339186
1712514000,5.449849555913112
1712514300,4.63326389138475
1712514600,5.596533204657634
1712514900,4.267700757868983
1712515200,5.032666552960216
1712515500,5.797081755768502
1712515800,6.1400412415431855
1712516100,-0.8896918067873385
1712516400,4.550492763643962
1712516700,4.292069054777641
1712517000,5.3519069313945415
1712517300,5.066033839188158
1712517600,4.8184917878390126
1712517900,4.154501589610948
1712518200,4.655959221395171
1712518500,4.863909756242741
1712518800,-0.5484975025514275
1712519100,6.268165708109689
1712519400,4.800855959159496
1712519700,5.331694453611701
1712520000,5.121714103301841
1712520300,3.8703453607383693
1712520600,5.415440272795956
1712520900,5.151815703786472
1712521200,5.059462480029722
1712521500,5.9852654521067095
1712521800,5.627957642785566
1712522100,8.851920053746767
1712522400,13.594253081542863
1712522700,5.261797298425828
1712523000,10.692179125537773
1712523300,4.863335204114252
1712523600,4.252917244813531
1712523900,5.254890297232985
1712524200,3.9963732998881354
1712524500,4.800153551784928
1712524800,5.106846667574773
1712525100,4.352758982572823
1712525400,5.565619215368653
1712525700,6.330286906410637
1712526000,8.731184956973932
1712526300,6.123022768168055
1712526600,5.788923148093316
1712526900,4.648766959202861
1712527200,5.664077830183951
1712527500,3.540706674739295
1712527800,5.915756440022678
1712528100,4.408109905631865
1712528400,8.759663423805016
1712528700,4.061826169644874
1712529000,8.849466441208632
1712529300,5.433365338881909
1712529600,5.040806846933467
1712529900,9.99623904666775
1712530200,5.420046904197601
1712530500,5.028220682702765
1712530800,7.9321124533583705
1712531100,5.264239166912929
1712531400,5.364668010604134
1712531700,4.095817461024959
1712532000,5.440817211131391
1712532300,0.9225024719311397
1712532600,5.513937927377436
1712532900,5.326594879818329
1712533200,13.284062995153556
1712533500,5.206216560287609
1712533800,8.593581332962277
1712534100,9.608497342378772
1712534400,-0.47917337819912664
1712534700,4.110793739344673
1712535000,4.207977950123694
1712535300,4.8308827818139655
1712535600,5.113625831624631
1712535900,9.706762046308361
1712536200,4.500566399862146
1712536500,4.575094378959843
1712536800,5.1726749627388475
1712537100,4.147420722514012
1712537400,4.570689948551855
1712537700,5.067888914327404
1712538000,3.8903761047853456
1712538300,4.2114852183908305
1712538600,4.881407480442933
1712538900,3.312726187637981
1712539200,4.404883424782854
1712539500,4.5582298252848386
1712539800,5.680308427065548
1712540100,4.65594178916295
1712540400,4.877533274373672
1712540700,0.5000566055199986
1712541000,4.889980524432629
1712541300,5.104030274848156
1712541600,4.600354069204132
1712541900,4.775772530123336
1712542200,5.92991189236223
1712542500,4.610535591059261
1712542800,4.171458812544015
1712543100,3.482957214636043
1712543400,5.876437105443751
1712543700,10.019389355013566
1712544000,5.2017036735041
1712544300,4.839345364975838
1712544600,5.193939020188663
1712544900,5.41018060128117
1712545200,5.511975667204378
1712545500,4.901603064808055
1712545800,4.7118530109587615
1712546100,4.7214583688674105
1712546400,5.509214972378661
1712546700,3.2898934442642194
1712547000,4.613285413401631
1712547300,4.021133752262275
1712547600,3.2497853552511113
1712547900,4.687137837674822
1712548200,2.768387032189436
1712548500,5.521542371602912
1712548800,5.983297152809432
1712549100,5.435460082879549
1712549400,0.6925323518244468
1712549700,4.336007296896779
1712550000,4.217501736272613
1712550300,-0.17060710035591564
1712550600,5.629584687987571
1712550900,5.129988696955657
1712551200,4.619925551818543
1712551500,4.869534075715639
1712551800,4.797657865483673
1712552100,4.361285743131262
1712552400,4.2242207573999115
1712552700,5.2713058072662315
1712553000,4.464613631632842
1712553300,5.248053056223761
1712553600,6.02706346253635
1712553900,5.405714858482956
1712554200,5.337016429264039
1712554500,1.0637564792479801
1712554800,4.656160686629641
1712555100,4.136378959655733
1712555400,5.728304899311844
1712555700,5.247265722173107
1712556000,4.20039531683253
1712556300,5.022872338737784
1712556600,5.5059728424989105
1712556900,4.255170152322006
1712557200,4.6225504343721795
1712557500,-0.008817975258158528
1712557800,4.651405657157619
1712558100,4.36543124816208
1712558400,6.5044498340632755
1712558700,3.7707878175121285
1712559000,5.110436633549925
1712559300,5.32402610130461
1712559600,6.113014642486812
1712559900,5.048162649729672
1712560200,4.489883279110844
1712560500,4.655511288052596
1712560800,9.673201467895717
1712561100,0.8578053896676461
1712561400,3.7210806562671026
1712561700,5.2034770639338825
1712562000,5.9363657439903506
1712562300,5.351613116331328
1712562600,4.892993679695091
1712562900,4.746912086196658
1712563200,4.959076022631207
1712563500,4.3816706866100406
1712563800,5.201157367020364
1712564100,7.197875138864707
1712564400,5.260105109528456
1712564700,5.115994096149154
1712565000,3.3813415380186327
1712565300,5.26798967341384
1712565600,5.655078698388049
1712565900,5.828801605977851
1712566200,4.916546494523606
1712566500,5.089988435714267
1712566800,5.774187128251186
1712567100,4.87403649787845
1712567400,4.1083804977371345
1712567700,5.342419969183161
1712568000,5.318577637226021
1712568300,5.381948614094778
1712568600,5.857100635361199
1712568900,5.156086150565814
1712569200,3.807665882988023
1712569500,4.519851556560986
1712569800,3.9787721855746137
1712570100,4.115062818023729
1712570400,4.340639118977376
1712570700,3.1062750034708024
1712571000,4.399323942518883
1712571300,4.394806285613568
1712571600,0.49105105271590244
1712571900,3.6296042565920486
1712572200,0.9308346349908769
1712572500,5.480798973018843
1712572800,5.017543294308428
1712573100,5.447811859327175
1712573400,5.0273607503033
1712573700,4.753938134342656
1712574000,5.126814502914942
1712574300,-0.44624767436735524
1712574600,4.70682521892113
1712574900,3.7674687206700446
1712575200,5.719107351982216
1712575500,5.130539806715951
1712575800,5.368211938227767
1712576100,4.707442613984955
1712576400,5.40583502847991
1712576700,5.299285549300034
1712577000,1.7070613657245093
1712577300,4.6157879076747
1712577600,5.5489676651365
1712577900,5.851771996792594
1712578200,6.118512546311859
1712578500,4.578127232134586
1712578800,5.205604977142181
1712579100,4.989066039123209
1712579400,4.622806627473471
1712579700,4.6338479739062
1712580000,5.550993229084569
1712580300,4.447906437266369
1712580600,3.242474700800341
1712580900,4.679202590365205
